system_id,row,actual_competitor_mechanism,rakl_analogue,material_difference
autosci,memory_representation,"SciMem schema-governed LT knowledge + active research memory / wiki","TaskEpisode/Lesson + experience substrate","AutoSci emphasizes wiki/lifecycle memory; RAKL separates proposal/shadow vs canonical admission"
autosci,self_evolution_promotion_gate,"SciEvolve versioned updates from feedback","Self-RAKL / evolution archive with fresh assurance","AutoSci evolution is harness/skill update; RAKL forbids same-session promotion as assurance"
autosci,negative_history_semantics,"Failed directions retained in memory modules (paper)","failure lattice + null preservation","Need code-level check that nulls are first-class vs soft-forgotten"
evoscientist,memory_representation,"Ideation Memory M_I + Experimentation Memory M_E","dual experience memory (tools + failure lattice)","EvoScientist stores strategies/failures for reuse; RAKL binds authority levels"
evoscientist,failure_retention,"IVE classifies implementation vs fundamental failure","failure-experience lattice + diagnosis status","Both keep failures; RAKL requires typed relations and scope"
evoscientist,self_evolution_proposal,"EMA distills interaction histories into reusable knowledge","research tool inventory / evolution challenger","EvoScientist continuous memory update; RAKL Class B/C gates"
aris,review_adversarial_critique,"Cross-family executor/reviewer; fresh threads","role-separated review + independent review requirement","ARIS operationalizes cross-model adversarial review by default"
aris,claim_to_result_checking,"integrity verification + result-to-claim mapping + claim audit","claim-to-evidence matrices / assurance packets","Both map claims to evidence; ARIS is manuscript-centric harness"
aris,scientific_authority_semantics,"Reviewer approval gates harness self-improvement; not theorem authority calculus","AuthorityLedger / noninterference axes","ARIS assurance \u2260 RAKL scientific authority types"
ai_scientist_v2,planning_search_algorithm,"Agentic tree search over research trajectories","obstruction-transformation SEARCH/JUMP/GLUE/LIFT + experience review","Tree search explores experiment variants; RAKL searches transformations with exhaustion witnesses"
ai_scientist_v2,experiment_code_execution,"Automated experiment code + manuscript pipeline","LUNARC/experiment packets with freeze-before-outcome","AI Scientist-v2 optimizes discovery throughput; RAKL freezes evaluators first"
agent_laboratory,multi_agent_delegation,"Phased laboratory agents with human researcher in loop","multi-role expert cell (same-context) + human gates where required","Agent Lab assumes human assistance; RAKL human gates are explicit BLOCKED_HUMAN"
ai_researcher,planning_search_algorithm,"Structured multi-agent autonomous innovation pipeline","RAKL workflow fragments + packets","Productized pipeline vs evidence-governed method"
sciagentarena,provenance_reproducibility,"Neutral evaluation substrate","RAKL benchmarks freeze packets before outcomes","Arena is not a researcher agent competitor"
